originId,id,MEDV
6,1,28.70
11,2,15.00
25,3,15.60
32,4,14.50
40,5,30.80
46,6,19.30
55,7,18.90
56,8,35.40
77,9,20.00
80,10,20.30
82,11,23.90
87,12,22.50
93,13,22.90
103,14,18.60
108,15,20.40
117,16,21.20
123,17,20.50
144,18,15.60
154,19,19.40
164,20,50.00
167,21,50.00
169,22,23.80
202,23,24.10
203,24,42.30
211,25,21.70
216,26,25.00
233,27,41.70
235,28,29.00
243,29,22.20
270,30,20.70
279,31,29.10
291,32,28.50
294,33,23.90
325,34,25.00
338,35,18.50
348,36,23.10
356,37,20.60
368,38,23.10
391,39,15.10
402,40,7.20
404,41,8.30
421,42,16.70
426,43,8.30
443,44,18.40
453,45,16.10
454,46,17.80
470,47,20.10
479,48,14.60
486,49,21.20
488,50,20.60
