CRIM,ZN,INDUS,CHAS,NOX,RM
0.00632,18.00,2.310,0,0.5380,6.5750
0.11747,12.50,7.870,0,0.5240,6.0090
0.14231,0.00,10.010,0,0.5470,6.2540
0.17134,0.00,10.010,0,0.5470,5.9280
0.15098,0.00,10.010,0,0.5470,6.0210
0.13058,0.00,10.010,0,0.5470,5.8720
0.14476,0.00,10.010,0,0.5470,5.7310
0.06899,0.00,25.650,0,0.5810,5.8700
0.07165,0.00,25.650,0,0.5810,6.0040
0.15038,0.00,25.650,0,0.5810,5.8560
0.09849,0.00,25.650,0,0.5810,5.8790
0.16902,0.00,25.650,0,0.5810,5.9860
0.09378,12.50,7.870,0,0.5240,5.8890
0.38735,0.00,25.650,0,0.5810,5.6130
0.25915,0.00,21.890,0,0.6240,5.6930
0.32543,0.00,21.890,0,0.6240,6.4310
0.88125,0.00,21.890,0,0.6240,5.6370
0.34006,0.00,21.890,0,0.6240,6.4580
1.19294,0.00,21.890,0,0.6240,6.3260
0.59005,0.00,21.890,0,0.6240,6.3720
0.32982,0.00,21.890,0,0.6240,5.8220
0.97617,0.00,21.890,0,0.6240,5.7570
0.55778,0.00,21.890,0,0.6240,6.3350
0.62976,0.00,8.140,0,0.5380,5.9490
0.32264,0.00,21.890,0,0.6240,5.9420
0.35233,0.00,21.890,0,0.6240,6.4540
0.24980,0.00,21.890,0,0.6240,5.8570
0.54452,0.00,21.890,0,0.6240,6.1510
0.29090,0.00,21.890,0,0.6240,6.1740
1.62864,0.00,21.890,0,0.6240,5.0190
3.32105,0.00,19.580,1,0.8710,5.4030
2.77974,0.00,19.580,0,0.8710,4.9030
2.37934,0.00,19.580,0,0.8710,6.1300
2.15505,0.00,19.580,0,0.8710,5.6280
0.63796,0.00,8.140,0,0.5380,6.0960
2.36862,0.00,19.580,0,0.8710,4.9260
2.33099,0.00,19.580,0,0.8710,5.1860
2.73397,0.00,19.580,0,0.8710,5.5970
1.65660,0.00,19.580,0,0.8710,6.1220
1.49632,0.00,19.580,0,0.8710,5.4040
1.12658,0.00,19.580,1,0.8710,5.0120
1.41385,0.00,19.580,1,0.8710,6.1290
3.53501,0.00,19.580,1,0.8710,6.1520
2.44668,0.00,19.580,0,0.8710,5.2720
1.22358,0.00,19.580,0,0.6050,6.9430
0.62739,0.00,8.140,0,0.5380,5.8340
1.34284,0.00,19.580,0,0.6050,6.0660
1.42502,0.00,19.580,0,0.8710,6.5100
1.27346,0.00,19.580,1,0.6050,6.2500
1.46336,0.00,19.580,0,0.6050,7.4890
1.83377,0.00,19.580,1,0.6050,7.8020
2.24236,0.00,19.580,0,0.6050,5.8540
2.92400,0.00,19.580,0,0.6050,6.1010
